summary,article_url_1,article_url_2,article_url_3,article_url_4,entailment_label_1,entailment_label_2,entailment_label_3,entailment_label_4
"In Iraq, Prime Minister Adil Abdul Mahdi agrees to resign after weeks of anti-government protests.",https://www.cnn.com/2019/10/31/middleeast/iraq-prime-minister-resigns-intl/index.html,https://www.npr.org/2019/10/31/775052613/iraqi-prime-minister-set-to-step-down-amid-swell-of-anti-government-protest,https://www.ft.com/content/3f7fa3c8-fbfc-11e9-98fd-4d6c20050229,https://www.washingtonpost.com/world/middle_east/iraqs-president-promises-new-elections-law-and-early-polls-amid-protests/2019/10/31/c2676e4a-fbea-11e9-9534-e0dbcc9f5683_story.html,1,1,1,1
"North Korea fires three projectiles from the coast of Sondok into the sea, according to South Korea’s Joint Chiefs of Staff.",https://www.usnews.com/news/world/articles/2020-03-09/north-korea-leader-kim-jong-un-oversaw-latest-missile-launch-kcna,https://www.thedailybeast.com/kim-jong-un-responds-to-coronavirus-with-missile-launches,https://www.usnews.com/news/world/articles/2020-03-09/north-korea-says-kim-supervised-2nd-artillery-drill-in-week,https://www.aljazeera.com/news/2020/03/north-korea-kim-supervised-artillery-drill-week-200310030142752.html,0,0,0,1
"Fourteen people are injured in a chain-reaction accident involving up to 60 vehicles, during the morning rush hour on Chicago's Kennedy Expressway, as unseasonable, wintry weather strikes the city. None of the injuries is considered life-threatening. At least 32 others are treated at the scene",https://wgntv.com/news/multiple-crashes-on-chicago-area-roadways-ob-i-190-all-lanes-closed-at-river-rd-due-to-crash-involving-state-trooper-ib-kennedy-all-lanes-closed-near-north-ave-due-to-multiple-crashes/,https://www.chicagotribune.com/news/breaking/ct-viz-kennedy-expressway-crash-snow-photos-20200415-ebdo6tk2ofh23j4vkvt326y2zi-photogallery.html,https://www.newsweek.com/ice-snow-cause-50-car-pileup-chicago-highway-1498094,https://www.foxnews.com/us/chicago-pileup-snow-winter-weather-advisory-illinois-hazardous-travel,0,1,1,0
"Hundreds of inmates escape from a prison in Mongaguá after rioting over new coronavirus restrictions. Riots and escapes are also reported at prisons in Mirandópolis, Porto Feliz and Tremembé with as many as 1,000 prisoners on the loose; at least 174 have been recaptured by police.",https://www.aljazeera.com/news/2020/03/brazil-inmates-captured-breakout-sparked-coronavirus-200317163548160.html,https://www.cnn.com/2020/03/17/americas/coronavirus-brazil-bolsonaro-intl/index.html,https://nationalpost.com/pmn/health-pmn/brazil-recaptures-600-prisoners-who-fled-before-coronavirus-lockdown,https://www.usnews.com/news/world/articles/2020-03-16/hundreds-of-inmates-escape-brazil-jails-ahead-of-coronavirus-lockdown,0,0,0,0
President of Poland Andrzej Duda announces that he will propose a constitutional amendment to outlaw LGBT adoption in Poland.,https://in.reuters.com/article/poland-election-germany/polish-president-accuses-german-owned-tabloid-of-election-meddling-idINKBN24502N?il=0,https://www.reuters.com/article/us-poland-election/ahead-of-run-off-vote-polish-president-proposes-constitutional-ban-on-lgbt-adoption-idUSKBN2471FT,https://www.thestar.com.my/news/world/2020/07/04/polish-president-accuses-german-owned-tabloid-of-election-meddling,https://www.france24.com/en/20200711-lgbt-rights-at-heart-of-poland-presidential-election-fight,0,1,0,1
"Spain announces it is closing hotels in the country for the sake of converting them into hospitals, as local medical facilities are being overwhelmed by COVID-19 patients. A military hospital will also be constructed in the capital Madrid",https://www.rte.ie/news/europe/2020/0321/1124541-coronavirus-spain-death-toll/,https://in.reuters.com/article/health-coronavirus-spain/update-2-spain-to-close-all-hotels-help-nursing-homes-as-coronavirus-deaths-climb-idINL8N2BC7GF,https://www.cnbc.com/2020/03/20/coronavirus-spain-warns-80percent-of-people-in-madrid-will-get-infected.html,https://www.irishtimes.com/news/world/coronavirus-spain-plans-to-ramp-up-testing-as-death-toll-surpasses-1-300-1.4209000,0,0,0,0
"Iraqi cleric and Grand Ayatollah Ali al-Sistani condemns both the United States and Iran over the escalation of conflict in Iraq, saying it shows blatant disregard for Iraqi sovereignty and the suffering of the Iraqi people.",https://ottawacitizen.com/news/national/defence-watch/canada-listening-to-iraqi-concerns-about-military-mission-defence-minister-says,https://www.usnews.com/news/us/articles/2020-01-15/qatar-seeks-to-mediate-amid-tensions-after-us-strike-in-iraq,https://www.straitstimes.com/world/middle-east/iraq-warns-of-collapse-if-trump-blocks-oil-cash,https://www.pbs.org/newshour/world/iraq-prime-minister-says-whether-to-oust-u-s-troops-is-up-to-next-government,0,0,0,0
"Hurricane Isaias is expected to head towards Florida, prompting the state to close their COVID-19 test sites. The hurricane has made landfall in Puerto Rico, causing landslides, flooding, and power outages",https://www.darenc.com/Home/Components/News/News/6524/17,https://news.delaware.gov/2020/08/03/tropical-storm-warning-for-delaware/,https://www.darenc.com/Home/Components/News/News/6516/17,https://www.nbcnewyork.com/news/local/nyc-entire-tri-state-in-cone-of-concern-next-week-as-hurricane-isaias-eyes-bahamas-friday/2544398/,0,0,0,0
"Japan launches a ¥70 billion payment scheme to pay firms to move factories out of China to either Japan itself or countries within the Southeast Asian region in an attempt to better secure its supply chains. 57 firms, including face mask manufacturer Iris Ohyama, are among the first to receive the subsidy.",https://e.vnexpress.net/news/business/companies/15-japanese-firms-opt-for-vietnam-after-china-4132810.html,https://www.straitstimes.com/asia/east-asia/japan-to-pay-at-least-s750-million-for-companies-to-leave-china,https://www.aljazeera.com/ajimpact/decoupling-china-japan-pay-firms-invest-home-200720063314338.html,https://www.livemint.com/news/world/japan-to-pay-at-least-536-million-for-companies-to-leave-china-11595121525703.html,1,1,0,1
"Turkey's Presidential Communications Director Fahrettin Altun reports 12 new confirmed cases, totalling 18.",https://uk.reuters.com/article/us-health-coronavirus-turkey/turkey-will-hire-more-medics-stop-exporting-face-masks-minister-idUKKBN21A15V,https://www.todayonline.com/world/turkey-threatens-seize-factories-unless-they-sell-masks-government,https://www.dailysabah.com/business/economy/turkey-limits-export-of-respiratory-support-gear-as-coronavirus-cases-climb,https://www.reuters.com/article/health-coronavirus-turkey/turkey-threatens-to-seize-factories-unless-they-sell-masks-to-government-idUSL8N2BG2H9,0,0,0,0
